Unnamed: 0,pagerank,connected components,single-source shortest path,triangle counting,partitioning,breadth-first search,LUBM (SPARQL),subgraph matching,ingest,ALS (collaborative filtering),neighbors (1-hop),belief propagation,reachability,MST minimum spanning tree,traces,indexing,join,k-hop,BTC,SpMV sparse matrix * vector,microbenchmarks,community detection,conductance,diameter,egonets,MIS max independent set,semi-clustering,DBPSB,LDBC,tpc-h,k-means,LDA (Latent Dirichlet allocation),linear regression,logistic regression,matrix factorization,matrix multiplication,compression,select,APSP,BC betweenness,bipartite match,clique finding,clustering coefficients,distance/pairwise shortest path,FSM frequent subgraph mining,friend score,graph coarsening,graph keyword search,graph matching (whole),k-core,label propagation,multi-label classification,RW random walk,RWR random walk with restart,RWS random walk sampling,BSB,LinkBench,SP2 bench,WatDiv,WSDTS,YAGO2,diffusion kernel,entity recognition,etchsim,grep,k-exposure,naive bayes,PAM clustering,sentiment analysis,svd,SVM support vector machine,tensor decomposition,terasort,topic modeling
./SIGMOD2012/p145-mondal.pdf,,,,,"network messages, load balance",,,,,,,,,,"(25m twitter events) network messages, latency",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./SIGMOD2012/p517-yang.pdf,,,,,"all benchmarks in row, repartitioning/sync costs",,,,,,"messages, queries/sec, response time",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"messages, queries/sec, response time","messages, queries/sec, response time",,,,"(q2,4,6,7,8) time, network messages",,,,,,,,,,,,,,,,
./SIGMOD2013/p505-shao.pdf,time,,,,,time,"(""4 queries"") time",(randomly generated by DFS and RW) time,,,,,,,,,,(2 and 3-hop) time,,,,,,,,,,,,,,,,,,,,,,,,,,(approximate) accuracy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./SIGMOD2014/p1335-mondal.pdf,,,,,,,,,,,"(sum, max, top-k) time, throughput, latency",,,,"(Zipf, EPA-HTTP, UCB Home IP) time, throughput, latency",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./SIGMOD2014/p289-gurajada.pdf,,,,,,,"time, communication per node, communication volumes (KB)",,,,,,,,,,,,"(2012) time, communication per node, communication volumes (KB)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"time, communication per node, communication volumes (KB)",,,,,,,,,,,,,,
./SIGMOD2014/p625-shao.pdf,,,,time,,,,"(4-clique, 4-cycle, others) time",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./SIGMOD2014/p637-kim.pdf,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./SIGMOD2015/p1105-perez.pdf,time,(strongly) time,time,time,,,,,time,,,,,,,,time,,,,,,,,,,,,,,,,,,,,,time,,,,,,,,,,,,(3-core) time,,,,,,,,,,,,,,,,,,,,,,,,
./SOSP2013/p439-murray.pdf,"time, loc","(weak + strong) time, loc",,,,,,,,,,,,,,,,,,,"throughput, network traffic, COST",,,,,,,,,,,,,COST,,,,,"time, loc",,,,,,,,,,,,,,,,,,,,,,,,,,,latency,,,,,,,,
./SOSP2013/p456-nguyen.pdf,time,time,time,,,time,,,,,,,,,,,,,,,,,,time,,,,,,,,,,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./SOSP2013/p472-roy.pdf,"time, memory+disk bandwidth","(weak + strong) time, memory+disk bandwidth; also dynamic wcc recomputation time","time, memory+disk bandwidth",,,"time, memory+disk bandwidth",,,,"time, memory+disk bandwidth",,"time, memory+disk bandwidth",,"time, memory+disk bandwidth",,,,,,"time, memory+disk bandwidth",,,"time, memory+disk bandwidth",,,"time, memory+disk bandwidth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./SOSP2015/p410-roy.pdf,time,(weak+strong) time,time,,,time,,,,,,time,,time,,,,,,time,,,time,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./SOSP2015/p425-teixeira.pdf,,,,,,,,"(all motifs for constant k verts) time, a little compression, cpu utilization",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"time, a little compression, cpu utilization",,,"time, a little compression, cpu utilization",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2012/p716_yuchenglow_vldb2012.pdf,convergence over time,,,,,,,,,"convergence, error, time, network throughput",,"(loopy) convergence, time, network throughput",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(COEM) time, network throughput",,,,,,,,,,,
./VLDB2012/p788_zhaosun_vldb2012.pdf,,,,,,,,(synthetic) time,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2013/p1270-he.pdf,cache misses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2013/p1678-popescu.pdf,prediction error on iterations and runtime,prediction error on iterations and runtime,,,,,,,,,(estimate) prediction error on iterations and runtime,,(top-k) prediction error on iterations and runtime,,,,,,,,,,,,,,prediction error on iterations and runtime,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2013/p1906-seo.pdf,"time, loc","time, loc","time, loc, (approximate) accuracy","time, loc",,,,,,,,,,,,,"(common neighbors) time, loc",,,,,,,,,,,,,,,,,,,,,,,,,,"time, loc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2013/p1918-sarwat.pdf,,,,,,,,,,,,,(labeled) time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2013/p2014-xie.pdf,time,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,time,,,,,,,,,,
./VLDB2013/p265-zeng.pdf,,,,,,,time,,,,,,,,,,,,(2010) time,,,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2014/p1405-simmen.pdf,(part of larger query) time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,(part of larger query) time,,,,,
./VLDB2014/p1669-jindal.pdf,use case,use case,use case,use case,,,,,,use case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2014/p1833-shang.pdf,"time, error","(weakly) time, error","time, error","time, error",,"time, error",,,,,,,,,,,,,,,,,,"time, error",,,,,,,"time, error",,,,,,,,,,"time, error",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2014/p193-tian.pdf,"time, messages, convergence","time, messages",,,time,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"time, messages",,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2014/p1981-yan.pdf,"time, steps","time, messages, steps","time, steps",,"time, steps",,,,time,,,,"time, steps",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2014/p541-jiang.pdf,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,time,,,,,,,,time,
./VLDB2015/p1214-sundaram.pdf,"time, instructions, stall cycles, read bandwidth, ipc",,"time, instructions, stall cycles, read bandwidth, ipc","time, instructions, stall cycles, read bandwidth, ipc",,time,,,,"time, instructions, stall cycles, read bandwidth, ipc",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2015/p1262-Zhou.pdf,"time, throughput, approx quality via root mean square","time, throughput, approx quality via root mean square",,,performance impact,,,,,,,,,,,,,,,"time, throughput, approx quality via root mean square",,,,,,,,,,,,,,,,"(powering) time, throughput, approx quality via root mean square",,,,,,,,,,,,,,,,"(AEClass) time, throughput, approx quality via root mean square",,,,,,,,,,"time, throughput, approx quality via root mean square",,,,,,,,,,,,
./VLDB2015/p161-bu.pdf,"time, (multiple tasks) throughput",time,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2015/p1804-ching.pdf,time,,,,,,,,,,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,time,,,,,time,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2015/p377-zhou.pdf,"time, memory","time, memory, steps","time, memory",time,"(repartitioning) time, load balance",,,,,,,,"time, steps",,,"(landmarks) construction time, memory, steps",,,,,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2015/p950-han.pdf,"time, error",(weakly) time,time,,,,,,,,,,,(dynamic) time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./GRADES2014/05-raman.pdf,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./GRADES2014/11-jayaram.pdf,,,,,,,,,,,,,,,"(Freebase/Wikipedia table queries) time, accuracy to ground truth",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./KDD2012/p316-kang.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"time, concepts discovered",,
./SIGMOD2013/p337-han.pdf,,,,,,,,"(queries from previous study) time, # of recursive search calls",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./SIGMOD2015/p1887-sun.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ops/sec,,,,,,,,,,,,,,,,,
./SIGMOD2015/p93-yu.pdf,time,,,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,time,,"time, network communication, memory usage",time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,time,,,,
./VLDB2013/p181-khan.pdf,,,,,,,,"(similarity using extracted subgraphs with added noise) match time, top-k precision and recall and f1 measure",,,,,,,,(subgraph query) construction time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2013/p85-feng.pdf,,,,(submethod) time,(submethod) time,,,,,,,,,,,,,,,,,(k-mutual friends/well-connected subgraph) time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2015/p1238-kim.pdf,,,,,,,"time, # of solutions",,,,,,,,,,,,"(Triplebit) time, # of solutions",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"time, # of solutions",,,,,,,,,,,,,,,,,,
./VLDB2015/p1466-crotty.pdf,time,,,,,,,,,,,,,,,,,,,,"(sum, count by key) time",,,,,,,,,"(q1,4,6) time",time,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,time,,,,,,,
./VLDB2015/p1848-harbi.pdf,,,,,,,time,,,,,,,,(Bio2RDF query log) time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,time,,,,,,,,,,,,,,,
./VLDB2015/p654-Hammoud.pdf,,,,,,,"time, network traffic",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"time, network traffic",,,,,,,,,,,,,
./VLDB2015/p85-zhu.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(extracted PubChem queries, synthetic GraphGen queries) graph dissimilarity, top-k precision, kendall-tau, rank distance, indexing and query times",,,,,,,,,,,,,,,,,,,,,,,,,
./KDD2013/p95-canny.pdf,"time, gigaflops",,,,,,,,,"(normal + sfa) time, loss",,,,,,,,,,,,,,,,,,,,,,"(normal + GaP variant) docs/hour, gigaflops","COST, loss",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"COST, loss",,,"COST, loss",,,
./SIGMOD2014/p827-qin.pdf,time,time,,,,time,,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,time,,,,,,,,,,,,,,,,,,,,,,,,,,
./SIGMOD2015/p1777-papailiou.pdf,,,,,,,"time, ""detailed cost saving ratio""",(synthetic) planner preprocessing time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./VLDB2011/p1123-huang.pdf,,,,,time,,time,,time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
